iter	F1	Logloss
2458	0.9254513687	0.1967866708
2459	0.9253435826	0.1967862563
2460	0.9253435826	0.1967853091
2461	0.9253974725	0.1967826922
2462	0.9253974725	0.1967721211
2463	0.9253974725	0.1967785742
2464	0.9253974725	0.1967775092
2465	0.9253974725	0.1967838551
2466	0.9253435826	0.1967925446
2467	0.9253435826	0.1967968743
2468	0.9253522767	0.1968002578
2469	0.9254687318	0.1967768781
2470	0.9254687318	0.1967767895
2471	0.9253435826	0.1967559406
2472	0.9253435826	0.1967574881
2473	0.9254061608	0.1967618268
2474	0.9254600512	0.1968017553
2475	0.9254600512	0.1967945333
2476	0.9254600512	0.196796173
2477	0.9253522767	0.1967990641
2478	0.9254600512	0.1967988295
2479	0.9254600512	0.1967991677
2480	0.9254600512	0.1968002655
2481	0.9254600512	0.1968002845
2482	0.9254061608	0.1967980569
2483	0.9253522767	0.1968023527
2484	0.9254061608	0.1968030496
2485	0.9254061608	0.1967815294
2486	0.9254061608	0.1967813682
2487	0.9254061608	0.1967819179
2488	0.9254061608	0.1967803404
2489	0.9254061608	0.1967804311
2490	0.9254061608	0.196780236
2491	0.9254061608	0.1967787458
2492	0.9254600512	0.1967787099
2493	0.9254600512	0.1967702863
2494	0.9254600512	0.1967714915
2495	0.9254600512	0.1967704369
2496	0.9254687318	0.1967165837
2497	0.9254687318	0.1967222708
2498	0.9253609688	0.1967307691
2499	0.9253609688	0.1967373515
2500	0.9253609688	0.1967465294
2501	0.9254148472	0.196735556
2502	0.9255312955	0.196725004
2503	0.9254774103	0.1967302473
2504	0.9255312955	0.1967343399
2505	0.9255312955	0.1967340886
2506	0.9253696589	0.1967409928
2507	0.9253696589	0.1967409728
2508	0.9253696589	0.1967387272
2509	0.9254235315	0.196742808
2510	0.9254235315	0.1967463918
2511	0.9255938519	0.1967479635
2512	0.9255938519	0.1967550546
2513	0.9255938519	0.1967547824
2514	0.9255938519	0.1967561979
2515	0.9255938519	0.1967562597
2516	0.9255938519	0.1967570527
2517	0.9254860869	0.1967572813
2518	0.9255399662	0.196761107
2519	0.9255399662	0.196763898
2520	0.9255399662	0.1967614314
2521	0.9255399662	0.1967378474
2522	0.9255399662	0.1967362125
2523	0.9254860869	0.1967382579
2524	0.9254860869	0.1967377866
2525	0.9255399662	0.1967294
2526	0.9255399662	0.1967336385
2527	0.9254235315	0.1967334943
2528	0.9254148472	0.1967116862
2529	0.9254148472	0.1967126539
2530	0.9259410088	0.1959627884
2531	0.9260034904	0.1960140925
2532	0.9261112404	0.1960079923
2533	0.9261112404	0.1960063991
2534	0.9261112404	0.1960201356
2535	0.9261112404	0.1960193647
2536	0.9261112404	0.1960067878
2537	0.9261112404	0.1960092186
2538	0.9261112404	0.1960092469
2539	0.9261737157	0.1960115848
2540	0.9261112404	0.1960148277
2541	0.9260487578	0.196023282
2542	0.9260487578	0.1960253495
2543	0.9260487578	0.1960278317
2544	0.9260487578	0.1960232224
2545	0.9259948801	0.1960205171
2546	0.9259948801	0.196024033
2547	0.9259948801	0.1960222166
2548	0.9259948801	0.1960316655
2549	0.9259948801	0.1960316106
2550	0.9259948801	0.1960098994
2551	0.9259948801	0.1960101527
2552	0.9261198371	0.1959649745
2553	0.9261198371	0.1959632386
2554	0.9262276007	0.1959850505
2555	0.9262276007	0.1959858819
2556	0.9262276007	0.1959859432
2557	0.9262276007	0.1960097656
2558	0.9262276007	0.195998782
2559	0.9262276007	0.1959994078
2560	0.926389293	0.1959828243
2561	0.926389293	0.1959812021
2562	0.926389293	0.1959811984
2563	0.926389293	0.1959837767
2564	0.9264517631	0.1959779243
2565	0.9264517631	0.1959837913
2566	0.9263978588	0.1959838189
2567	0.9263978588	0.1959843402
2568	0.9263978588	0.1959846215
2569	0.9263978588	0.1959888824
2570	0.9263978588	0.1959892494
2571	0.9264064227	0.1959972369
2572	0.9264603212	0.1960075144
2573	0.9264603212	0.1960102961
2574	0.9264688773	0.1959979383
2575	0.9264688773	0.1959999201
2576	0.9264688773	0.1959989902
2577	0.9264688773	0.195998402
2578	0.9264688773	0.1960022085
2579	0.9264688773	0.1960022787
2580	0.9264688773	0.1960017937
2581	0.9264149846	0.1959889405
2582	0.9265227762	0.195904573
2583	0.9265766814	0.1958933835
2584	0.9265227762	0.195935057
2585	0.9264149846	0.1959380108
2586	0.9264774314	0.195922181
2587	0.9265313245	0.1959718997
2588	0.9265313245	0.1959614233
2589	0.9266561973	0.1958880724
2590	0.9266561973	0.1959090299
2591	0.9266561973	0.1959200663
2592	0.9266561973	0.1959216193
2593	0.9267186228	0.1959318092
2594	0.9267725237	0.195958568
2595	0.9267725237	0.1959577689
2596	0.9267186228	0.1959580096
2597	0.926781041	0.1960106857
2598	0.9267186228	0.1960012115
2599	0.926781041	0.1960037577
2600	0.926781041	0.1960002801
2601	0.926781041	0.1960004785
2602	0.9267271458	0.1959902104
2603	0.9267271458	0.1959901177
2604	0.9266647281	0.1959868664
2605	0.9267186228	0.1959771066
2606	0.9267186228	0.1959767256
2607	0.9267186228	0.195973807
2608	0.9267186228	0.1959549327
2609	0.9266647281	0.1959538813
2610	0.9267186228	0.1959574073
2611	0.9267186228	0.1959574693
2612	0.9266647281	0.1959572234
2613	0.9266108397	0.1959540374
2614	0.9266108397	0.1959536829
2615	0.9266108397	0.1959536056
2616	0.9266023031	0.195949355
2617	0.9266023031	0.1959489021
2618	0.9266023031	0.1959517427
2619	0.9267100977	0.19595748
2620	0.9267100977	0.1959577782
2621	0.9267100977	0.1959582608
2622	0.9267100977	0.1959473025
2623	0.9267640044	0.1959541281
2624	0.9267100977	0.1959580792
2625	0.9266561973	0.1959581229
2626	0.9267100977	0.1959476611
2627	0.9267100977	0.1959494027
2628	0.9266561973	0.1959438001
2629	0.9267186228	0.1959415297
2630	0.9267186228	0.1958891325
2631	0.9267186228	0.1958888599
2632	0.9267186228	0.1958889011
2633	0.9267186228	0.1958889616
2634	0.9267186228	0.1958906733
2635	0.9267186228	0.1958795019
2636	0.9267725237	0.1958826951
2637	0.9267725237	0.195886655
2638	0.9267725237	0.1958868192
2639	0.9267725237	0.1958821301
2640	0.9266561973	0.1958843827
2641	0.9265937645	0.1958851068
2642	0.9266476645	0.1958864036
2643	0.9266476645	0.1958892135
2644	0.9265937645	0.1958974522
2645	0.9265937645	0.1959037822
2646	0.9266476645	0.1959038332
2647	0.9263721553	0.1962587267
2648	0.9263721553	0.1962583343
2649	0.9264346409	0.1962592853
2650	0.9264346409	0.1962631337
2651	0.9264346409	0.1962711339
2652	0.9263807251	0.1962636491
2653	0.9263268156	0.1962728281
2654	0.9262104283	0.1962701644
2655	0.9261479369	0.1962651107
2656	0.9261479369	0.1962615174
2657	0.926264331	0.1962691819
2658	0.9260854382	0.1962710598
2659	0.926389293	0.1962294665
2660	0.9265681369	0.1962245344
2661	0.9265056736	0.196203574
2662	0.9263807251	0.1962069206
2663	0.9263268156	0.1961998678
2664	0.9265510418	0.1962139722
2665	0.9264971192	0.1962177452
2666	0.9266135134	0.1962165821
2667	0.9266135134	0.1962082896
2668	0.926443203	0.1962055089
2669	0.9265595903	0.1961486627
2670	0.9266674427	0.1961191106
2671	0.9265510418	0.1961065707
2672	0.9264971192	0.1961093528
2673	0.9264971192	0.1961097512
2674	0.9264971192	0.1961065686
2675	0.9266135134	0.1960948232
2676	0.9266135134	0.1960782054
2677	0.9265595903	0.1960796706
2678	0.9266589057	0.1960591762
2679	0.9267128471	0.1960646305
2680	0.9267128471	0.1960660346
2681	0.9267128471	0.1960593049
2682	0.9267128471	0.1960610602
2683	0.9266049706	0.1960566876
2684	0.9266503667	0.1959906482
2685	0.9265964259	0.1959900783
2686	0.9265964259	0.1959943227
2687	0.9265964259	0.1960184748
2688	0.9265964259	0.1959871466
2689	0.9265964259	0.1959720391
2690	0.9265964259	0.1959670306
2691	0.9265424913	0.1959687141
2692	0.9265424913	0.1959696662
2693	0.9265424913	0.1959542604
2694	0.9265424913	0.195943442
2695	0.9265964259	0.1959367979
2696	0.9265424913	0.1959309806
2697	0.9265424913	0.1959253608
2698	0.9265424913	0.1959240415
2699	0.9266503667	0.1959252734
2700	0.9265424913	0.1959328995
2701	0.9265424913	0.1959336412
2702	0.9265424913	0.1959345776
2703	0.9265424913	0.1959315761
2704	0.9265424913	0.195931659
2705	0.9265424913	0.1959322278
2706	0.9265964259	0.1959305987
2707	0.9265424913	0.1959308816
2708	0.9265424913	0.1959274817
2709	0.9264800047	0.1959398186
2710	0.9264260768	0.1959417038
2711	0.9264800047	0.1959460809
2712	0.9263721553	0.1959566725
2713	0.9264260768	0.1959555292
2714	0.9264260768	0.195957865
2715	0.9265424913	0.1959562582
2716	0.9265424913	0.1959564515
2717	0.9264800047	0.1959550657
2718	0.9266503667	0.195950883
2719	0.9265424913	0.195951984
2720	0.9265424913	0.1959510483
2721	0.9265424913	0.1959471746
2722	0.9265964259	0.1959534816
2723	0.9266503667	0.1959686154
2724	0.9266503667	0.1959617498
2725	0.9266503667	0.1959631984
2726	0.9266503667	0.1959616613
2727	0.9266503667	0.1959612177
2728	0.9266503667	0.1959626364
2729	0.9267128471	0.195982243
2730	0.9266589057	0.1959953835
2731	0.9266049706	0.1959966709
2732	0.9266049706	0.1959980747
2733	0.9266589057	0.1960012038
2734	0.9266589057	0.1960045534
2735	0.9266589057	0.1960025374
2736	0.9266589057	0.1960104827
2737	0.9266589057	0.1960094577
2738	0.9266589057	0.1960044788
2739	0.9266589057	0.1960057077
2740	0.9266589057	0.1960098618
2741	0.9266589057	0.1960099334
2742	0.9266049706	0.1960105815
2743	0.9266049706	0.1960105925
2744	0.9266049706	0.1960106451
2745	0.9266589057	0.1960026039
2746	0.9266589057	0.1960080969
2747	0.9267128471	0.1960093567
2748	0.9266589057	0.196008634
2749	0.9266589057	0.196011357
2750	0.9267128471	0.1960100679
2751	0.9266589057	0.1960097633
2752	0.9266589057	0.1960073379
2753	0.9266589057	0.1960079194
2754	0.9267667947	0.1960090129
2755	0.9267128471	0.1960189329
2756	0.9267128471	0.1960191469
2757	0.9267128471	0.1960189644
2758	0.9267667947	0.1960264347
2759	0.9267128471	0.196029368
2760	0.9267128471	0.1960289523
2761	0.9267667947	0.1960205298
2762	0.9267667947	0.1960205769
2763	0.9267667947	0.1960203547
2764	0.9267128471	0.196016854
2765	0.9268207487	0.1960178081
2766	0.9268207487	0.1960177622
2767	0.9268207487	0.1960062525
2768	0.9268207487	0.1960048404
2769	0.9268207487	0.1959961905
2770	0.9268207487	0.1960103111
2771	0.9268207487	0.1960138574
2772	0.9268207487	0.1960100375
2773	0.9268207487	0.1960147923
2774	0.926979694	0.1961479294
2775	0.926979694	0.1961459969
2776	0.926979694	0.1961393247
2777	0.926979694	0.196143813
2778	0.926979694	0.196143784
2779	0.926979694	0.1961471118
2780	0.927033632	0.1961366184
2781	0.9270251397	0.1961597123
2782	0.9271500058	0.1960893445
2783	0.927096061	0.1961117925
2784	0.927096061	0.1961113757
2785	0.9270421224	0.1961166362
2786	0.9270421224	0.1961095839
2787	0.927096061	0.1960998663
2788	0.927096061	0.1961009209
2789	0.927096061	0.1961004701
2790	0.9270421224	0.1961000957
2791	0.9270421224	0.1960931405
2792	0.9270421224	0.1960930765
2793	0.9270421224	0.1960930599
2794	0.9270421224	0.1960938698
2795	0.9270421224	0.1960898215
2796	0.9270421224	0.1960821547
2797	0.9270421224	0.1960869656
2798	0.9270421224	0.1960856784
2799	0.9270421224	0.1960857781
2800	0.9270421224	0.1960847694
2801	0.9268803444	0.1960628375
2802	0.9268803444	0.1960657143
2803	0.9269342641	0.1960631666
2804	0.9268803444	0.1960617564
2805	0.9269342641	0.196062845
2806	0.9269966843	0.1960519817
2807	0.9271130243	0.1960561751
2808	0.9269966843	0.1960580455
2809	0.926843452	0.196042643
2810	0.9268973539	0.196046529
2811	0.9268973539	0.1960419589
2812	0.9268973539	0.1960470875
2813	0.9268973539	0.1960476927
2814	0.9269512621	0.1960519688
2815	0.9269512621	0.1960484624
2816	0.9268973539	0.1960243742
2817	0.9270051765	0.1960378694
2818	0.9269512621	0.1960396928
2819	0.926843452	0.1960451614
2820	0.926843452	0.1960445405
2821	0.9267356669	0.196044413
2822	0.9267895563	0.1960420656
2823	0.9267895563	0.1960144817
2824	0.9267980697	0.1960092339
2825	0.9268519595	0.1960109841
2826	0.9267980697	0.1960114542
2827	0.9268519595	0.19601194
2828	0.9268519595	0.1960209689
2829	0.9266647281	0.1960258394
2830	0.926781041	0.1960261272
2831	0.926781041	0.1960279229
2832	0.9268349424	0.196029141
2833	0.9268349424	0.1960257302
2834	0.9268349424	0.1960337221
2835	0.9268349424	0.1960339072
2836	0.9268349424	0.1960311436
2837	0.926843452	0.1960305227
2838	0.926843452	0.1960301585
2839	0.926843452	0.1960298029
2840	0.926843452	0.1960314261
2841	0.926843452	0.1960317807
2842	0.926843452	0.196034296
2843	0.926843452	0.1960359825
2844	0.926781041	0.1960384448
2845	0.926781041	0.1960386476
2846	0.9268973539	0.1959845669
2847	0.9269427641	0.1959686056
2848	0.9268803444	0.1961435743
2849	0.9268179174	0.1961326436
2850	0.927096061	0.1960938349
2851	0.927096061	0.1960865997
2852	0.927096061	0.1960856546
2853	0.9269881901	0.1960653106
2854	0.9269881901	0.1960736906
2855	0.9269881901	0.1960708462
2856	0.9269881901	0.1960751729
2857	0.9269881901	0.1962392943
2858	0.927033632	0.1962081343
2859	0.926979694	0.196207471
2860	0.926979694	0.1962125006
2861	0.927033632	0.1962429762
2862	0.9270875764	0.1962422802
2863	0.927096061	0.1962209503
2864	0.9269172582	0.1962480124
2865	0.9269172582	0.1962480685
2866	0.9269172582	0.1962481049
2867	0.926979694	0.1962460966
2868	0.926979694	0.1962478052
2869	0.926979694	0.1962785956
2870	0.926979694	0.196278439
2871	0.926979694	0.1962788331
2872	0.9269172582	0.1962778528
2873	0.9269172582	0.196277912
2874	0.9268633269	0.1962728159
2875	0.927033632	0.1962526094
2876	0.926979694	0.1962506521
2877	0.9269257622	0.1962622506
2878	0.926979694	0.1962389553
2879	0.926979694	0.1962391357
2880	0.926979694	0.1962358241
2881	0.926979694	0.1962343896
2882	0.926979694	0.1962304807
2883	0.926979694	0.1962305739
2884	0.926979694	0.1962305427
2885	0.9269257622	0.1962385352
2886	0.9269257622	0.1962386454
2887	0.9269257622	0.1962028312
2888	0.9269172582	0.1962014169
2889	0.9268094019	0.1961874292
2890	0.9266845106	0.19618626
2891	0.9267384347	0.1961937857
2892	0.9267384347	0.1961912195
2893	0.9267469599	0.1961883882
2894	0.9267469599	0.1961963243
2895	0.9267469599	0.1961964537
2896	0.9267384347	0.1961983008
2897	0.9267384347	0.1961979809
2898	0.9267384347	0.1961987612
2899	0.9267384347	0.1962102277
2900	0.9267384347	0.1962101947
2901	0.9267384347	0.1962068255
2902	0.9268633269	0.1961914862
2903	0.9268008844	0.1961938551
2904	0.9268633269	0.1961911739
2905	0.9268633269	0.1961820133
2906	0.927033632	0.1961652946
2907	0.927033632	0.1961651037
2908	0.9269711958	0.1961648059
2909	0.9269711958	0.1961721847
2910	0.9269711958	0.1961760145
2911	0.926979694	0.1961793876
2912	0.926979694	0.1961790667
2913	0.926979694	0.1961805324
2914	0.9268008844	0.1961812147
2915	0.9268094019	0.1961743069
2916	0.9268633269	0.1961179527
2917	0.9268633269	0.1961121675
2918	0.9268633269	0.196105292
2919	0.9268094019	0.1961010181
2920	0.9268094019	0.1961012392
2921	0.9268094019	0.1961112935
2922	0.9268633269	0.1961081729
2923	0.9268633269	0.1960927115
2924	0.9268633269	0.1960929521
2925	0.9268633269	0.1960932755
2926	0.9268633269	0.1960930324
2927	0.926792365	0.1960937022
2928	0.926792365	0.1960924774
2929	0.9267384347	0.1960938137
2930	0.926792365	0.1960932164
2931	0.9266305929	0.1960837498
2932	0.9266845106	0.1960772456
2933	0.9266845106	0.1960761898
2934	0.9266845106	0.1960747022
2935	0.9266845106	0.1960746062
2936	0.9266845106	0.1960744417
2937	0.926792365	0.1960683745
2938	0.926792365	0.1960640794
2939	0.9266305929	0.196009448
2940	0.9266220541	0.1959995038
2941	0.9266759777	0.1959999975
2942	0.9266674427	0.1960009932
2943	0.9266135134	0.195978398
2944	0.9266674427	0.1959743782
2945	0.9266135134	0.1959746552
2946	0.9266135134	0.1959758952
2947	0.9266135134	0.1959644256
2948	0.9266135134	0.1959512259
2949	0.9266674427	0.1959506491
2950	0.9266674427	0.1959500641
2951	0.9267213783	0.1959547906
2952	0.9267838436	0.1959398953
2953	0.9268377859	0.1959441791
2954	0.9269002444	0.1959229732
2955	0.9267838436	0.1959177263
2956	0.9267838436	0.1959146276
2957	0.9267384347	0.1959217904
2958	0.9267384347	0.1959217291
2959	0.9267384347	0.1959271732
2960	0.9266305929	0.1959257435
2961	0.9266845106	0.1959283248
2962	0.9266305929	0.19593199
2963	0.9266845106	0.195933833
2964	0.9265681369	0.1959321236
2965	0.9266305929	0.1959249033
2966	0.9266220541	0.1959240474
2967	0.9266759777	0.1959068938
2968	0.9266759777	0.1959005218
2969	0.9266220541	0.1959119226
2970	0.9266135134	0.1959136364
2971	0.9266759777	0.1959137798
2972	0.9266589057	0.1959197315
2973	0.9266674427	0.1959115694
2974	0.9267838436	0.1959209621
2975	0.9269002444	0.1959088314
2976	0.9269087523	0.1959117118
2977	0.9269087523	0.1959114369
2978	0.9269087523	0.1959112211
2979	0.9269087523	0.1959126824
2980	0.9269087523	0.195911781
2981	0.9269626957	0.1959103607
2982	0.9268463016	0.1959204105
2983	0.9268463016	0.1959201402
2984	0.9268463016	0.1959228498
2985	0.9268463016	0.1959195056
2986	0.9268463016	0.1959182257
2987	0.9267838436	0.1959146899
2988	0.9268377859	0.1959158856
2989	0.9267838436	0.1959151574
2990	0.9267213783	0.1958665107
2991	0.9267299075	0.1958581381
2992	0.9267753201	0.1958492153
2993	0.9267213783	0.1958419572
2994	0.9266049706	0.1958448342
2995	0.9266049706	0.195845913
2996	0.9266049706	0.195846087
2997	0.9266049706	0.1958462182
2998	0.9266589057	0.1958404659
2999	0.9265510418	0.1958603079
3000	0.9265510418	0.1958602553
3001	0.9266135134	0.195852213
3002	0.9266759777	0.1958172988
3003	0.9266759777	0.1958172919
3004	0.9266759777	0.1958172938
3005	0.9266759777	0.1958178985
3006	0.9265681369	0.1958201876
3007	0.9266220541	0.195821308
3008	0.9265766814	0.1958223306
3009	0.9265766814	0.1958228922
3010	0.9265766814	0.1958184184
3011	0.9266305929	0.1958193011
3012	0.9266305929	0.1958193882
3013	0.9266305929	0.1958221112
3014	0.9266845106	0.1958314
3015	0.9266845106	0.1958314397
3016	0.9266305929	0.1958324221
3017	0.9267384347	0.195838612
3018	0.9268008844	0.1958352565
3019	0.9267384347	0.1958352171
3020	0.9266305929	0.1958206642
3021	0.9266305929	0.1958215026
3022	0.9266305929	0.1958210469
3023	0.9267469599	0.1958280408
3024	0.9267469599	0.1958290634
3025	0.9268548152	0.1958082915
3026	0.9268463016	0.1958074919
3027	0.9268094019	0.1957822664
3028	0.9266476645	0.1957873719
3029	0.9265937645	0.1957539639
3030	0.9265937645	0.1957482319
3031	0.9268179174	0.1957624857
3032	0.9268179174	0.1957622168
3033	0.9269172582	0.1957734517
3034	0.9269711958	0.1957807229
3035	0.9268008844	0.1957815678
3036	0.9268633269	0.1957839875
3037	0.9269711958	0.1957794595
3038	0.9269711958	0.1957809325
3039	0.9268633269	0.195800963
3040	0.9268633269	0.1958011367
3041	0.9267469599	0.1957842644
3042	0.9267469599	0.1957850597
3043	0.9268094019	0.1957845765
3044	0.9268264309	0.1957519132
3045	0.9267640044	0.1957570764
3046	0.9268264309	0.1957643875
3047	0.9267100977	0.195772402
3048	0.9267725237	0.1957775365
3049	0.9268264309	0.1957775413
3050	0.9267725237	0.1957783982
3051	0.9267186228	0.1957877964
3052	0.9267271458	0.1957642267
3053	0.926673257	0.195765994
3054	0.926673257	0.1957703196
3055	0.926673257	0.1957729933
3056	0.926673257	0.1957735489
3057	0.926673257	0.1957721593
3058	0.9266193743	0.1957733391
3059	0.9266023031	0.1957946667
3060	0.9264859835	0.1957858387
3061	0.9264859835	0.1957837468
3062	0.9265484152	0.1957792206
3063	0.9266023031	0.1957752428
3064	0.9265937645	0.195762845
3065	0.9264688773	0.1957651506
3066	0.9265313245	0.1957523635
3067	0.9264688773	0.1957527547
3068	0.9265313245	0.1957515146
3069	0.9265313245	0.1957515733
3070	0.9265313245	0.1957514464
3071	0.9265313245	0.1957514639
3072	0.9264688773	0.1957366177
3073	0.9264064227	0.1957478388
3074	0.9265313245	0.1956927134
3075	0.9264688773	0.1956971257
3076	0.9264688773	0.1956764458
3077	0.9266561973	0.1956317528
3078	0.9267186228	0.1956384948
3079	0.9266561973	0.1956235926
3080	0.9266561973	0.1956239959
3081	0.9266561973	0.1956183175
3082	0.9267186228	0.1956127992
3083	0.9267186228	0.1956153525
3084	0.926781041	0.1956126214
3085	0.926781041	0.1956157145
3086	0.926843452	0.1956027645
3087	0.926843452	0.1956030045
