,record_ID,units_sold
4465,218986,25.047
4466,218987,42.945
4467,218988,56.0389
4468,218989,17.366
4469,218990,16.8375
4470,218991,17.093
4471,218992,185.969
4472,218993,34.79343452380952
4473,218994,41.23866666666667
4474,218995,39.92148015873012
4475,218996,38.54492261904758
4476,218998,46.46133333333333
4477,218999,71.117
4478,219000,61.99033333333334
4479,219002,27.385466666666666
4480,219003,31.135016666666665
4481,219004,97.539
4482,219006,19.845142857142857
4483,219010,38.037
4484,219011,24.144
4485,219012,34.232
4486,219013,13.7105
4487,219014,179.671
4488,219015,40.0776
4489,219016,26.466099999999997
4490,219017,10.113359523809525
4491,219018,83.715
4492,219019,75.73766190476191
4493,219020,48.915064285714294
4494,219023,22.7395
4495,219025,95.854875
4496,219026,80.16745
4497,219028,35.47416666666666
4498,219029,42.74
4499,219030,24.011
4500,219032,21.4475
4501,219034,236.083
4502,219035,23.99083333333333
4503,219036,13.053
4504,219038,15.793933333333332
4505,219039,14.996
4506,219040,14.720183333333335
4507,219043,70.9818
4508,219044,83.61
4509,219045,13.988083333333334
4510,219047,28.366833333333332
4511,219048,59.909
4512,219049,54.062
4513,219050,14.211666666666668
4514,219051,19.645
4515,219052,22.108
4516,219053,195.9
4517,219054,32.75911428571428
4518,219055,26.45
4519,219056,25.329772619047624
4520,219057,21.210179365079366
4521,219058,43.17733333333334
4522,219059,27.964333333333336
4523,219060,24.610166666666665
4524,219062,23.716549999999998
4525,219063,24.5225
4526,219065,140.041
4527,219066,111.026
4528,219067,26.1015
4529,219068,45.541
4530,219069,67.258
4531,219070,113.747
4532,219072,28.963380952380955
4533,219073,211.069
4534,219074,29.56588571428571
4535,219075,77.04933333333334
4536,219076,13.789625396825398
4537,219077,17.086319047619043
4538,219078,55.47
4539,219079,36.58996666666666
4540,219082,25.175833333333333
4541,219083,33.949307142857144
4542,219089,52.995
4543,219090,38.39075
4544,219091,12.56595
4545,219092,82.499
4546,219093,89.186
4547,219094,93.488
4548,219098,211.173
4549,219099,30.340847619047622
4550,219100,71.03895238095235
4551,219101,53.172
4552,219102,29.98881666666667
4553,219105,31.218349999999997
4554,219106,10.051011111111109
4555,219107,35.9178
4556,219108,33.85725
4557,219109,16.180619047619043
4558,219110,42.102
4559,219111,62.6605
4560,219112,38.484
4561,219116,139.613
4562,219117,50.08828333333331
4563,219118,64.095
4564,219119,29.25
4565,219120,60.399
4566,219121,63.10583333333333
4567,219123,41.84316666666666
4568,219124,40.717333333333336
4569,219127,50.05230000000001
4570,219129,18.246
4571,219130,37.107
4572,219131,30.919580952380954
4573,219132,5.947361904761905
4574,219135,167.743
4575,219136,18.12695
4576,219137,43.59
4577,219138,22.801585317460322
4578,219139,32.639965476190476
4579,219140,33.023
4580,219141,54.3629130952381
4581,219142,47.97519523809525
4582,219143,16.478650000000002
4583,219144,22.17155
4584,219145,22.814
4585,219147,12.623761904761905
4586,219149,147.8088
4587,219150,97.07975
4588,219151,63.551
4589,219154,93.837
4590,219155,96.239
4591,219156,107.693
4592,219159,230.843
4593,219160,38.83793333333333
4594,219161,75.49230952380951
4595,219162,18.175594444444446
4596,219163,16.930466666666668
4597,219165,75.613
4598,219166,36.765966666666664
4599,219167,22.493871428571424
4600,219169,30.53425
4601,219170,36.322333333333326
4602,219172,17.797466666666676
4603,219175,14.368333333333332
4604,219176,53.568933333333334
4605,219177,31.43433333333333
4606,219179,28.9765
4607,219180,36.608
4608,219181,27.602
4609,219185,222.04
4610,219186,31.79709285714286
4611,219187,32.89483333333334
4612,219188,29.0629623015873
4613,219189,27.52229404761905
4614,219190,39.187980952380954
4615,219191,37.048
4616,219192,38.386688095238085
4617,219195,22.62101666666667
4618,219196,17.516
4619,219197,15.302566666666666
4620,219198,24.365
4621,219199,25.279666666666664
4622,219200,20.307
4623,219201,30.8429
4624,219202,18.089
4625,219206,22.98525
4626,219207,86.153
4627,219210,18.531666666666663
4628,219211,12.429166666666667
4629,219214,177.83
4630,219215,87.321
4631,219216,46.8246
4632,219218,56.643
4633,219219,104.15996666666666
4634,219220,122.34884999999998
4635,219223,22.869
4636,219224,106.463
4637,219225,108.23
4638,219226,99.70333333333333
4639,219227,36.602202380952384
4640,219228,18.274958333333334
4641,219229,82.23313333333333
4642,219230,41.162
4643,219231,14.36975
4644,219233,31.013
4645,219234,65.609
4646,219235,14.095838095238094
4647,219238,80.87116666666667
4648,219239,90.025
4649,219240,30.82105833333333
4650,219241,14.39
4651,219243,33.89166666666667
4652,219244,67.735
4653,219245,43.30543333333334
4654,219246,13.8624
4655,219247,23.291216666666664
4656,219248,20.09103333333333
4657,219249,83.56511666666667
4658,219250,79.567
4659,219251,40.9739
4660,219252,26.132747619047613
4661,219253,18.015792857142856
4662,219254,46.6012
4663,219255,37.932
4664,219256,40.5736
4665,219257,20.319333333333336
4666,219258,41.708133333333336
4667,219259,33.90946666666666
4668,219261,13.997666666666666
4669,219262,7.3919
4670,219263,20.415
4671,219264,46.085
4672,219265,39.739
4673,219268,37.63
4674,219269,35.025
4675,219270,17.854999999999993
4676,219271,18.639990476190473
4677,219273,105.482
4678,219274,59.55
4679,219275,44.202
4680,219276,15.590946825396811
4681,219277,19.23546666666667
4682,219279,28.19218333333333
4683,219280,66.68
4684,219281,31.516276190476187
4685,219283,31.36463333333333
4686,219284,26.347466666666666
4687,219286,10.517916666666666
4688,219287,3.3863500000000006
4689,219288,9.341388095238095
4690,219289,271.956
4691,219290,229.27
4692,219291,80.029
4693,219292,29.223
4694,219294,72.875
4695,219295,114.33575000000002
4696,219296,190.84125
4697,219300,193.938
4698,219301,143.247
4699,219302,189.092
4700,219303,22.38778571428572
4701,219304,26.69478203463204
4702,219306,112.604
4703,219307,75.425
4704,219308,51.083
4705,219309,28.915
4706,219310,40.298
4707,219311,86.647
4708,219312,11.44805
4709,219313,35.21673333333332
4710,219315,9.508333333333333
4711,219316,95.859
4712,219317,87.244
4713,219319,38.17163333333333
4714,219320,47.613
4715,219321,65.173
4716,219324,17.308866666666667
4717,219325,49.47875
4718,219326,100.361
4719,219327,68.519
4720,219328,18.104066666666668
4721,219329,15.0656
4722,219330,50.70630714285715
4723,219331,23.3602
4724,219334,30.699
4725,219335,66.141
4726,219339,227.27366666666668
4727,219340,120.21675
4728,219341,66.692
4729,219342,31.545
4730,219344,96.95949999999999
4731,219345,98.318
4732,219346,105.18275
4733,219348,127.272
4734,219349,92.105
4735,219350,128.149
4736,219351,32.04439166666668
4737,219352,14.468659523809531
4738,219354,71.17
4739,219355,69.9946
4740,219357,30.16
4741,219358,32.274
4742,219359,70.655
4743,219361,36.529500000000006
4744,219364,44.63825
4745,219368,26.164
4746,219369,40.95166666666666
4747,219370,25.875
4748,219371,11.362833333333334
4749,219372,15.645800000000001
4750,219373,17.457916666666673
4751,219374,68.30933333333333
4752,219375,67.332
4753,219376,37.569
4754,219377,19.90565476190476
4755,219378,23.082690476190486
4756,219380,42.96666666666667
4757,219381,49.931452380952386
4758,219382,45.806938095238095
4759,219383,22.90233333333333
4760,219384,32.30563333333333
4761,219385,32.75796666666666
4762,219386,29.981
4763,219387,25.00095
4764,219389,18.268
4765,219390,30.023
4766,219391,29.518
4767,219392,14.004416666666666
4768,219395,136.049
4769,219396,71.983
4770,219397,33.871
4771,219398,11.491059523809522
4772,219400,23.49
4773,219401,20.06266666666667
4774,219404,32.466966666666664
4775,219406,52.571
4776,219407,41.754
4777,219410,24.429
4778,219411,71.242
4779,219412,63.89
4780,219413,13.5905
4781,219416,127.383
4782,219417,61.291
4783,219418,73.796
4784,219419,36.06200595238094
4785,219420,42.37933650793652
4786,219422,38.725899999999996
4787,219423,58.369
4788,219424,27.566247619047616
4789,219425,22.856416666666664
4790,219426,29.459633333333333
4791,219427,29.545966666666665
4792,219429,24.318
4793,219430,17.996435714285713
4794,219431,26.31544285714287
4795,219434,23.614733333333334
4796,219435,43.922
4797,219436,23.01325
4798,219438,15.830366666666668
4799,219439,35.42151666666667
4800,219440,93.522
4801,219441,19.11
4802,219442,28.7655
4803,219443,123.067
4804,219446,21.6445
4805,219451,11.343
4806,219452,21.894
4807,219453,30.855
4808,219454,19.624
4809,219455,10.977050000000004
4810,219457,74.096
4811,219458,81.535
4812,219459,23.478
4813,219462,19.78063333333333
4814,219463,14.71336666666667
4815,219466,34.22946666666666
4816,219467,119.327
4817,219468,75.23730476190475
4818,219469,41.813
4819,219471,34.298
4820,219472,70.111
4821,219473,78.8802
4822,219476,81.276
4823,219477,127.476
4824,219478,71.44
4825,219479,9.131463095238097
4826,219481,78.07598809523807
4827,219482,29.893
4828,219483,309.99
4829,219484,37.214
4830,219485,38.161
4831,219486,61.543
4832,219487,9.424964285714285
4833,219489,69.429
4834,219490,73.166
4835,219491,30.805
4836,219493,51.893
4837,219494,39.696
4838,219495,39.22553333333333
4839,219499,26.79
4840,219500,88.446
4841,219501,34.447
4842,219502,45.307
4843,219503,41.401
4844,219504,19.415057142857137
4845,219505,43.861
4846,219507,65.764
4847,219508,34.803
4848,219509,29.851
4849,219512,33.749
4850,219513,24.8435
4851,219517,87.796
4852,219518,60.603
4853,219519,67.93566666666666
4854,219520,22.235016666666667
4855,219521,19.249947619047617
4856,219522,29.02550238095238
4857,219523,45.588300000000004
4858,219524,21.7195
4859,219526,21.7163
4860,219527,32.61996666666666
4861,219530,61.2824
4862,219531,98.92100000000002
4863,219532,36.2215
4864,219534,33.939821428571435
4865,219535,62.289
4866,219536,39.372
4867,219537,18.189
4868,219538,17.08113333333333
4869,219539,16.912533333333332
4870,219540,113.708
4871,219541,83.234
4872,219542,50.835433333333334
4873,219543,21.469509523809517
4874,219544,22.00160476190476
4875,219546,51.223166666666664
4876,219547,56.65934523809523
4877,219548,39.478
4878,219549,21.378333333333337
4879,219550,35.328133333333334
4880,219551,42.41846666666667
4881,219552,8.7375
4882,219554,15.1435
4883,219555,20.389666666666667
4884,219559,31.736
4885,219560,21.2007
4886,219564,74.162
4887,219565,63.126
4888,219566,20.183
4889,219568,39.01908333333333
4890,219569,12.06466666666666
4891,219572,25.4303
4892,219573,144.2259333333334
4893,219574,93.25873333333334
4894,219575,78.487
4895,219577,48.691
4896,219578,45.49825
4897,219579,93.989
4898,219583,110.797
4899,219584,98.179
4900,219585,102.26
4901,219586,21.006373809523808
4902,219587,20.706839285714285
4903,219588,60.47112380952381
4904,219589,48.855
4905,219590,55.87457142857143
4906,219591,24.444
4907,219592,24.111
4908,219593,56.186
4909,219595,22.85893452380953
4910,219599,147.92
4911,219600,84.496
4912,219601,49.143
4913,219604,52.6285
4914,219605,74.65675
4915,219606,109.7087
4916,219607,17.7565
4917,219610,82.605
4918,219611,127.579
4919,219612,92.661
4920,219615,65.006
4921,219616,23.793333333333333
4922,219617,18.3863
4923,219619,29.911
4924,219620,49.267
4925,219621,20.928
4926,219623,70.458
4927,219624,91.67
4928,219625,41.409
4929,219627,29.688
4930,219628,47.873
4931,219629,53.978
4932,219630,17.551499999999997
4933,219631,15.613466666666666
4934,219632,15.128083333333336
4935,219633,109.16
4936,219634,62.75
4937,219635,61.447
4938,219636,29.78266666666666
4939,219637,29.254549999999995
4940,219638,40.377766666666666
4941,219639,63.094316666666664
4942,219640,30.08135476190476
4943,219641,19.715666666666664
4944,219642,25.116
4945,219643,37.04446666666666
4946,219644,10.13525
4947,219645,14.918166666666666
4948,219647,13.532658333333332
4949,219648,45.057
4950,219649,33.1865
4951,219651,24.555
4952,219652,38.863
4953,219653,33.153
4954,219654,16.63
4955,219656,15.91575
4956,219657,71.73
4957,219658,80.586
4958,219659,21.089678571428568
4959,219660,32.384
4960,219661,34.350838095238096
4961,219662,38.354099999999995
4962,219664,23.6918
4963,219665,24.1728
4964,219666,4.926333333333334
4965,219674,33.493449999999996
4966,219678,92.87633333333335
4967,219679,49.27
4968,219680,31.0005
4969,219682,32.7036
4970,219683,45.198
4971,219684,75.64719523809522
4972,219686,72.0
4973,219687,93.724
4974,219688,55.247
4975,219689,13.846641666666667
4976,219691,37.77426666666666
4977,219692,24.08925238095239
4978,219693,12.601083333333332
4979,219696,43.774
4980,219698,11.49038333333334
4981,219699,53.992
4982,219700,33.783
4983,219701,19.341
4984,219702,33.3792
4985,219703,29.0685
4986,219704,14.363700000000005
4987,219705,90.64
4988,219706,61.289
4989,219707,40.539
4990,219708,21.864550000000005
4991,219709,18.74725
4992,219710,43.198949999999996
4993,219711,38.933
4994,219712,31.16925
4995,219713,19.94608333333333
4996,219714,31.002133333333333
4997,219715,32.35446666666666
4998,219718,8.045516666666664
4999,219719,15.51257619047619
5000,219720,197.454
5001,219721,171.057
5002,219722,98.09
5003,219725,68.36383333333335
5004,219726,82.95306666666666
5005,219727,79.383
5006,219730,22.965
5007,219731,132.48
5008,219732,129.697
5009,219733,111.316
5010,219734,30.451907142857134
5011,219738,55.789
5012,219739,46.255
5013,219740,62.45
5014,219742,25.771
5015,219743,60.301
5016,219745,17.343427380952388
5017,219746,13.736014285714285
5018,219748,11.281
5019,219750,19.851
5020,219751,40.396
5021,219753,14.535
5022,219755,83.839
5023,219756,55.526
5024,219757,18.40525
5025,219758,16.362916666666667
5026,219759,75.09314761904758
5027,219760,50.556749999999994
5028,219766,87.79857142857142
5029,219767,83.62026666666667
5030,219768,54.538
5031,219770,47.376
5032,219771,42.84253333333335
5033,219772,79.489
5034,219776,52.42808333333333
5035,219777,93.406
5036,219778,65.954
5037,219780,42.174
5038,219781,33.583214285714284
5039,219783,30.08
5040,219785,53.185
5041,219786,16.909316666666665
5042,219788,114.9464
5043,219789,77.08056666666668
5044,219790,38.224
5045,219791,43.2135
5046,219792,44.1953
5047,219793,63.104
5048,219795,80.546
5049,219796,98.298
5050,219797,62.15646666666666
5051,219798,34.70307142857142
5052,219799,18.392333333333337
5053,219800,61.69831428571428
5054,219801,38.42605
5055,219802,19.817
5056,219804,35.719
5057,219805,58.206
5058,219806,6.994
5059,219807,23.921200000000002
5060,219810,19.021
5061,219815,35.93166666666667
5062,219818,34.2543
5063,219819,45.860714285714295
5064,219820,41.70813333333334
5065,219823,27.184
5066,219825,46.16091666666667
5067,219826,33.28933333333334
5068,219828,15.4045
5069,219829,26.870166666666663
5070,219830,71.6507
5071,219831,41.402
5072,219832,13.797383333333332
5073,219833,13.972383333333335
5074,219835,131.61
5075,219836,82.828
5076,219837,82.39633333333335
5077,219838,41.469899999999996
